time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,9,0.0,0.0,1,29.787269592285156,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.008666303, 29.78727)"
0,23,0.0,0.0,1,78.32666778564453,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.008826233, 78.32667)"
0,26,0.0,0.0,1,59.768211364746094,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.009441529, 59.76821)"
0,70,0.0,0.0,1,22.72442626953125,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.00693073, 22.724426)"
0,82,0.0,0.0,1,70.4055404663086,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.008489003, 70.40554)"
0,18,0.0,0.0,1,122.80345153808594,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.0039951648, 122.80345)"
0,105,0.0,0.0,1,82.78837585449219,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.0063467287, 82.788376)"
0,97,0.0,0.0,1,22.876352310180664,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.008584814, 22.876352)"
0,39,0.0,0.0,1,39.507083892822266,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.0039077685, 39.507084)"
0,96,0.0,0.0,1,41.03919219970703,"(54.75871, 64.75043)","(-0.9037386, -0.9037386)","(0.049596507, 0.049596507)","(-0.9037386, -0.9037386)","(-0.009693416, 41.039192)"
