time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,35,0.0,0.0,1,81.2867431640625,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0041034506, 81.28674)"
0,50,0.0,0.0,1,152.7696533203125,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0020103091, 152.76965)"
0,37,0.0,0.0,1,170.5392608642578,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0013173362, 170.53926)"
0,118,0.0,0.0,1,140.99380493164062,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0066396184, 140.9938)"
0,7,0.0,0.0,1,123.31549072265625,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0059347595, 123.31549)"
0,107,0.0,0.0,1,113.0252456665039,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.006019425, 113.025246)"
0,93,0.0,0.0,1,154.96896362304688,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0012103887, 154.96896)"
0,103,0.0,0.0,1,117.31209564208984,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0025045434, 117.312096)"
0,100,0.0,0.0,1,121.99870300292969,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0010307832, 121.9987)"
0,48,0.0,0.0,1,165.37098693847656,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.00025069807, 165.37099)"
0,124,0.0,0.0,1,142.92633056640625,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0030057845, 142.92633)"
0,56,0.0,0.0,1,69.07111358642578,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0020866608, 69.07111)"
0,114,0.0,0.0,1,63.76976776123047,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0016870322, 63.769768)"
0,101,0.0,0.0,1,195.65255737304688,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.0023855236, 195.65256)"
0,15,0.0,0.0,1,138.6175994873047,"(-22.034445, -7.25893)","(0.8105664, 0.8105664)","(-0.04218789, -0.04218789)","(0.8105664, 0.8105664)","(-0.004220282, 138.6176)"
