time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,126,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,33,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,96,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,40,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,67,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,24,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,14,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,10,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,89,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,92,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,16,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,105,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
0,80,0.0,0.0,0,-5.000093369744718e-05,"(-3.741194e-05, -0.0001820527)","(0.0074291527, -0.007267075)","(0.0001814287, -0.00017747056)","(-5.0000934e-05, 30.997177)"
