time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,39,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
0,43,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
0,64,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
0,117,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
0,98,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
0,10,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
0,63,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
0,20,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
0,80,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
0,111,0.0,0.0,0,-5.000034434488043e-05,"(-1.3926362e-05, -7.0636605e-05)","(0.0008429225, -0.000816842)","(7.0722985e-05, -6.853478e-05)","(-5.0000344e-05, 30.998905)"
