time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,84,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,93,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,60,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,110,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,64,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,38,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,58,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,1,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,17,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,81,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,15,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,112,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,125,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,63,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,51,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,74,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,100,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,127,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,39,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,31,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
0,13,0.0,0.0,1,31.546293258666992,"(-0.0034682471, 0.035248294)","(-13.572735, 13.216588)","(-0.038018383, 0.037020788)","(-5.0086703e-05, 31.546293)"
