time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,127,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,69,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,26,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,106,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,72,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,93,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,123,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,95,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,41,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,108,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,117,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
0,62,0.0,0.0,1,33.964298248291016,"(-0.10455486, 0.1918313)","(-8.66135, 8.631764)","(-0.3584727, 0.35724822)","(-5.2611493e-05, 33.9643)"
