time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,106,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,31,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,37,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,57,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,45,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,16,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,17,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,108,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,92,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,126,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,72,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,8,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,81,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,44,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,47,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,65,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,83,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,99,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,51,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,56,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,13,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
0,4,0.0,0.0,0,-4.995799099560827e-05,"(0.0016803432, -0.002238719)","(0.0016904118, -0.0014966293)","(0.00057604286, -0.0005100075)","(-4.995799e-05, 30.965302)"
