time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,3,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,103,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,85,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,32,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,53,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,41,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,84,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,16,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,114,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,77,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,117,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,46,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,120,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,63,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,64,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,74,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,122,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,95,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,20,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,82,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,34,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,107,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,97,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,83,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,72,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,5,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,37,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
0,33,0.0,0.0,1,34.979835510253906,"(-0.17128107, 0.25818855)","(-4.2008014, 4.2384286)","(-0.5528427, 0.5577946)","(-5.427159e-05, 34.979836)"
