time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,103,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,97,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,22,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,47,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,21,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,92,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,114,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,4,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,1,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,12,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,46,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,78,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,105,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,17,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,95,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,58,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,20,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,125,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,10,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,45,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,66,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,42,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,85,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,15,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,57,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,31,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,115,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,32,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,108,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,68,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,54,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,102,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,6,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,51,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,82,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,101,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,39,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,126,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,38,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,109,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,60,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,59,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,98,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,99,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,106,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,121,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,30,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,77,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,14,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,76,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,91,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,49,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,110,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,90,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,69,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,73,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,67,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,7,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,40,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,5,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,84,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,36,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,113,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,24,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,94,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,93,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,34,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,107,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,89,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,64,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,100,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,83,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,3,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,104,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,0,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,63,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,123,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,26,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,119,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,19,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,79,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,41,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,13,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,65,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,127,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,48,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,33,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,74,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,75,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,53,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,70,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,61,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,25,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,88,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,9,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,86,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,55,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,28,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,112,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
0,16,0.0,0.0,1,36.23664474487305,"(-0.111526206, 0.34111765)","(-6.1759095, 6.1359477)","(-0.7065714, 0.7019994)","(-5.2785264e-05, 36.236645)"
1,103,-7.0,29.236645,0,-4.325002373661846e-05,"(0.2716574, -0.39050868)","(1.7871331, -1.7075683)","(0.20446172, -0.1953589)","(-4.3250024e-05, 25.022882)"
1,97,-14.0,22.236645,0,-4.7732555685797706e-05,"(0.09076007, -0.3402201)","(1.1947255, -1.1655039)","(0.13668576, -0.13334258)","(-4.7732556e-05, 25.776873)"
1,22,-9.0,27.236645,0,-4.469761188374832e-05,"(0.21289591, -0.39470172)","(1.8591874, -1.7992642)","(0.21270528, -0.20584962)","(-4.4697612e-05, 24.96033)"
1,47,-15.0,21.236645,0,-4.816950604435988e-05,"(0.07325253, -0.32806587)","(1.00977, -0.9833508)","(0.11552543, -0.11250287)","(-4.8169506e-05, 25.9601)"
1,21,-8.0,28.236645,0,-4.397215161588974e-05,"(0.24229223, -0.394396)","(1.8341725, -1.7638861)","(0.2098434, -0.20180209)","(-4.397215e-05, 24.96489)"
1,92,-8.0,28.236645,0,-4.397215161588974e-05,"(0.24229223, -0.394396)","(1.8341725, -1.7638861)","(0.2098434, -0.20180209)","(-4.397215e-05, 24.96489)"
1,114,-9.0,27.236645,0,-4.469761188374832e-05,"(0.21289591, -0.39470172)","(1.8591874, -1.7992642)","(0.21270528, -0.20584962)","(-4.4697612e-05, 24.96033)"
1,4,-11.0,25.236645,0,-4.6106175432214513e-05,"(0.15606897, -0.38005173)","(1.7212741, -1.6781132)","(0.19692695, -0.19198902)","(-4.6106175e-05, 25.179092)"
1,1,-9.0,27.236645,0,-4.469761188374832e-05,"(0.21289591, -0.39470172)","(1.8591874, -1.7992642)","(0.21270528, -0.20584962)","(-4.4697612e-05, 24.96033)"
1,12,-4.0,32.236645,0,-4.0828585042618215e-05,"(0.37105596, -0.39683947)","(2.035601, -1.9530452)","(0.23288834, -0.22344334)","(-4.0828585e-05, 24.92846)"
1,46,-8.0,28.236645,0,-4.397215161588974e-05,"(0.24229223, -0.394396)","(1.8341725, -1.7638861)","(0.2098434, -0.20180209)","(-4.397215e-05, 24.96489)"
1,78,-12.0,24.236645,0,-4.6719251258764416e-05,"(0.13141863, -0.36734506)","(1.566923, -1.5295948)","(0.179268, -0.17499737)","(-4.671925e-05, 25.369328)"
