time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,40,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,10,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,124,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,74,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,65,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,108,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,7,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,114,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,102,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,20,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,39,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,79,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,70,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,18,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,56,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,100,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,15,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,26,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,104,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,17,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,92,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,42,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,97,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,36,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,91,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,83,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,47,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,78,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,85,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,12,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
0,72,0.0,0.0,0,-4.999717930331826e-05,"(0.00011272333, 0.00016881162)","(0.017554816, -0.017413517)","(0.00029840073, -0.0002959989)","(-4.999718e-05, 31.002617)"
