time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,119,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
0,1,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
0,38,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
0,111,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
0,56,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
0,102,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
0,19,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
0,45,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
0,31,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
0,41,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035193295, -0.0018662029)","(0.0206933, -0.020591788)","(0.0018350001, -0.0018259983)","(-5.000879e-05, 30.971073)"
