time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,46,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,19,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,114,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,24,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,96,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,18,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,41,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,29,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,110,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,80,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,3,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,23,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,118,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,75,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,88,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,48,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,93,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,35,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,116,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,87,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,70,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,31,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,45,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,124,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,14,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,10,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,32,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,22,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,12,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,126,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,21,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,127,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,1,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,120,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,61,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,105,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,16,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,112,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,20,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,67,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,2,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,81,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,74,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,40,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,119,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,4,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,100,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,72,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,107,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,57,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,7,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,98,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,122,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,91,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,37,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,111,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,44,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,83,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,117,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,49,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,73,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,43,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,15,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,78,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,71,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,50,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,99,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,109,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,115,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,52,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,84,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
0,9,0.0,0.0,0,-5.001121826353483e-05,"(-0.00044880272, -0.0037847585)","(0.02544815, -0.026004747)","(0.004401206, -0.0044974685)","(-5.001122e-05, 30.941338)"
