time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,59,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
0,98,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
0,48,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
0,72,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
0,126,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
0,122,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
0,80,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
0,62,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
0,66,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
0,106,0.0,0.0,0,-5.00198730151169e-05,"(-0.00079498836, -0.0034806533)","(0.016334707, -0.01668636)","(0.0036286423, -0.0037067593)","(-5.0019873e-05, 30.94605)"
