time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,103,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,98,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,124,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,95,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,73,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,5,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,61,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,27,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,13,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,34,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,44,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,91,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,89,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,25,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,4,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,79,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,24,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,63,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,81,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,74,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,26,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
0,86,0.0,0.0,0,-4.999401426175609e-05,"(0.00023925744, -0.0021106512)","(0.019750273, -0.019007541)","(0.0033984878, -0.0032706838)","(-4.9994014e-05, 30.967285)"
