time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,22,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,23,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,56,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,97,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,21,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,70,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,31,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,33,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,66,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,119,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,7,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,123,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,108,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,88,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,65,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,120,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,37,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,105,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,93,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,61,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,64,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,124,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,114,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,83,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,87,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,117,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,28,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,1,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,34,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,9,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,27,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,107,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,127,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,69,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,78,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,85,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,84,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,62,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,44,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,92,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,76,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,96,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,63,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,79,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,38,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,122,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,36,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,112,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,35,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,73,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,26,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,39,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
0,14,0.0,0.0,0,-4.9999664042843506e-05,"(1.3379089e-05, -0.00015308234)","(0.021476611, -0.020851705)","(0.00017546509, -0.00017035956)","(-4.9999664e-05, 30.997627)"
