time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,127,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,58,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,84,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,31,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,90,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,71,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,85,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,119,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,46,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,82,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,67,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,34,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,100,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,20,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,41,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,11,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,16,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,87,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,28,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,59,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,33,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,63,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,53,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,5,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,32,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,43,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,80,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,93,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,42,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,73,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,114,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,15,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,105,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,118,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,22,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,108,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,68,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,83,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,74,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,57,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,97,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,40,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,6,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,7,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,94,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,101,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,95,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,13,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,45,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,126,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,30,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,86,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,110,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,21,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,72,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,98,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,17,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,14,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,125,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,60,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,9,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,89,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,2,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,8,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,35,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,70,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,36,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,69,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,109,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,10,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,117,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,25,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,48,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,29,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,50,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,78,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,47,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,19,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,66,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,49,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,24,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,54,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,0,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,115,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,37,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,61,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,75,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
0,111,0.0,0.0,0,-4.999964221497066e-05,"(1.4336823e-05, -0.0006965861)","(0.016105562, -0.016179772)","(0.0008163081, -0.0008200694)","(-4.9999642e-05, 30.989202)"
