time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,69,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,76,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,37,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,4,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,15,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,118,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,50,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,88,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,13,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,70,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,93,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,17,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,32,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
0,107,0.0,0.0,1,31.423095703125,"(0.008689205, 0.027298205)","(-0.048761535, 0.037364095)","(-0.0008608065, 0.00065960304)","(-4.978277e-05, 31.423096)"
