time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,98,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,107,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,42,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,86,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,41,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,84,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,92,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,88,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,3,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,48,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,103,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,9,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,104,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,25,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,7,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,119,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,39,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,114,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,59,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,123,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,57,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,91,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,106,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,29,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,37,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,51,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,76,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,108,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
0,5,0.0,0.0,1,32.87736511230469,"(-0.055122957, 0.12126885)","(-0.90314513, 0.8954782)","(-0.12579034, 0.12472249)","(-5.1377727e-05, 32.877365)"
