time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,123,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,79,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,43,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,85,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,119,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,28,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,101,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,89,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,30,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,5,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,96,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,127,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,84,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,1,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,27,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,87,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,35,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,83,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,53,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,52,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,99,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,3,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,75,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,22,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,116,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,11,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,6,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,16,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,117,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,109,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,61,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,42,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,51,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,18,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,88,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,124,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,9,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,72,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
0,7,0.0,0.0,0,-5.001221506972797e-05,"(-0.00048848544, -0.0033875355)","(0.54652655, -0.5406555)","(0.0036786264, -0.0036391087)","(-5.0012215e-05, 30.947495)"
