time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,93,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,89,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,106,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,22,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,88,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,117,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,58,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,78,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,76,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,96,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,55,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,68,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,11,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,8,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
0,108,0.0,0.0,0,-5.000024975743145e-05,"(-1.0047786e-05, -5.0749633e-05)","(0.024104362, -0.024161775)","(4.9577764e-05, -4.969585e-05)","(-5.000025e-05, 30.999212)"
