time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,29,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,36,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,33,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,58,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,66,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,67,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,64,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,19,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,76,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,90,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,72,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
0,54,0.0,0.0,1,32.3773307800293,"(-0.06299729, 0.08891868)","(-0.6756663, 0.66342247)","(-0.10697545, 0.10503694)","(-5.1574407e-05, 32.37733)"
