time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,30,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,36,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,69,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,109,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,121,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,81,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,105,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,103,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,1,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,3,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,25,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,22,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,102,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,51,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,20,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,14,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,44,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,24,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,9,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,12,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,120,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,60,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,2,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,117,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,31,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,114,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,94,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,71,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,80,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,119,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,26,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,35,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,32,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,83,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
0,89,0.0,0.0,0,-4.9997877795249224e-05,"(8.4818086e-05, -0.00055967737)","(0.02630948, -0.025106799)","(0.00061217626, -0.00058419193)","(-4.9997878e-05, 30.991325)"
