time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,14,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,48,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,116,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,45,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,16,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,17,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,82,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,86,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,85,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,76,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,7,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,90,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,34,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,33,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,19,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,108,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,40,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,72,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,106,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,8,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,100,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,49,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,64,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,87,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,35,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,6,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
0,32,0.0,0.0,1,32.00416564941406,"(-0.01709918, 0.064807385)","(-1.4686793, 1.4558975)","(-0.08822925, 0.08746139)","(-5.042747e-05, 32.004166)"
