time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,9,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,102,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,58,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,34,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,5,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,13,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,122,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,48,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,53,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,25,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,106,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,56,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,113,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,69,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,64,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
0,51,0.0,0.0,1,32.21123123168945,"(0.034978006, 0.07818349)","(-0.14325818, 0.15535687)","(-0.01035206, 0.01122633)","(-4.912564e-05, 32.21123)"
