time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits
0,19,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,108,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,36,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,9,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,114,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,25,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,122,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,1,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,91,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,57,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,67,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,111,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,95,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,112,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,64,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,93,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,18,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,80,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,83,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,117,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,8,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,77,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,107,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,81,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,116,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
0,59,0.0,0.0,0,-5.0063110393239185e-05,"(-0.0025244553, -0.013325682)","(0.015537279, -0.015524325)","(0.0134339, -0.0134227)"
