time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,28,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,100,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,57,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,69,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,83,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,4,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,110,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,120,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,70,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,114,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,35,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,30,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,108,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,122,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,53,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,59,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,25,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,86,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,14,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,37,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,38,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,127,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,49,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,6,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,7,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,101,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,1,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,33,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,73,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
0,64,0.0,0.0,0,-5.0026948883896694e-05,"(-0.0010781076, -0.0061054714)","(0.09400786, -0.0926853)","(0.00753407, -0.0074280757)","(-5.002695e-05, 30.905367)"
