time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,40,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,99,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,104,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,73,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,46,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,16,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,55,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,92,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,28,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,60,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,37,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,32,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,72,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,83,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,126,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,11,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,66,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,62,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,64,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,53,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,27,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,3,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,78,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
0,96,0.0,0.0,0,-5.0027749239234254e-05,"(-0.0011098012, -0.0069331094)","(5.0572453, -5.188964)","(0.0067609595, -0.006937052)","(-5.002775e-05, 30.892538)"
