time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,99,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,110,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,27,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,29,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,37,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,109,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,24,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,101,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,102,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,100,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,108,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,88,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,33,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,2,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,16,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,74,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,121,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,125,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,28,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,62,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,56,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,98,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,63,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,81,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,103,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,124,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,12,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,39,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,0,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,50,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,96,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,4,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,18,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,105,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,73,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,21,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,61,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,66,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,9,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,32,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,42,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,78,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,91,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,84,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,58,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,53,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,90,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,26,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,47,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,38,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,77,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,93,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,67,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,80,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,106,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,82,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,97,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,13,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,40,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,52,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,23,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,83,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,49,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,22,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,71,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,46,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,30,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,120,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,70,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,72,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,115,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,68,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,6,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,126,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,86,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,14,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,95,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,76,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,3,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,127,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,31,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,104,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,113,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
0,116,0.0,0.0,1,31.131881713867188,"(0.0045398525, 0.008508461)","(-0.042255796, 0.06434859)","(-0.00025935358, 0.00039495263)","(-4.9886505e-05, 31.131882)"
