time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,53,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,109,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,113,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,71,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,99,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,11,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,30,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,104,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,73,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,49,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,61,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,7,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,114,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,35,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,74,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,80,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,28,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,1,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,10,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,81,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,127,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,68,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,67,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,89,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,70,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,4,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,56,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,34,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,40,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,84,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,63,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,19,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,36,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,76,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,97,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,25,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,122,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,118,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,108,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,14,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,2,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,26,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,42,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,31,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,115,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,105,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,24,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,16,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,17,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,9,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,3,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,110,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,91,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,23,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,111,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,100,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,60,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,77,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,106,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,27,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,22,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,64,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,86,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,44,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,78,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,82,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,101,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,58,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,32,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,43,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
0,39,0.0,0.0,1,31.19072723388672,"(0.00253678, 0.012305017)","(-0.40596786, 0.40208784)","(-0.013144069, 0.013018445)","(-4.9936578e-05, 31.190727)"
