time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,85,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,56,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,109,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,112,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,92,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,99,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,68,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,16,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,6,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,104,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,77,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,42,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,83,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,47,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,69,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,81,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,114,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,124,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,115,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,65,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,23,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,49,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,0,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,30,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
0,12,0.0,0.0,1,32.95488357543945,"(-0.14387469, 0.12628894)","(-264.41095, 264.8661)","(-0.3828271, 0.38348606)","(-5.3590677e-05, 32.954884)"
