time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits,pre_temp_discrete_logits
0,38,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,15,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,34,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,4,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,19,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,118,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,93,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,39,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,105,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,11,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,83,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,44,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,82,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,117,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,36,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,75,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,122,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,97,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,100,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,26,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,90,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,67,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,57,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,2,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,69,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,114,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,8,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,94,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,127,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,61,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,119,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,22,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,53,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,87,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,72,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,95,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,104,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
0,84,0.0,0.0,0,-5.006657011108473e-05,"(0.016406527, -0.016102575)","(0.014185472, -0.013922668)"
