time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,95,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,17,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,116,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,15,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,103,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,102,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,64,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,33,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,39,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,124,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,7,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,78,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,65,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,45,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,82,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,42,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,125,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,109,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,29,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,118,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,89,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,123,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,91,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,73,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,86,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,68,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,61,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,66,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,100,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,34,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,12,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,83,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,1,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
0,90,0.0,0.0,0,-5.001140380045399e-05,"(-0.00045619946, -0.002808753)","(2.664585, -2.6443648)","(0.0030457953, -0.0030226822)","(-5.0011404e-05, 30.95646)"
