time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,74,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,50,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,87,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,32,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,113,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,75,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,15,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,20,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,54,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,118,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,123,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,68,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,18,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,99,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
0,39,0.0,0.0,0,-4.999845987185836e-05,"(6.152674e-05, 9.888536e-05)","(0.014983428, -0.015067975)","(0.00022075618, -0.00022200184)","(-4.999846e-05, 31.001534)"
