time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,126,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,24,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,12,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,4,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,51,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,81,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,55,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,118,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,111,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,3,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,99,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,101,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,62,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,50,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,93,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,44,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,35,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,94,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,88,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,74,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,119,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,1,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,2,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,20,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,22,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,17,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,36,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,84,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,13,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,11,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,102,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,58,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,47,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,23,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,19,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,77,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,114,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,49,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,61,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,107,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,40,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,89,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,117,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,85,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,112,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,123,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,39,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,105,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,86,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,95,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,41,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,97,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,103,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,42,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
0,34,0.0,0.0,0,-4.9998103349935263e-05,"(7.5773685e-05, -0.0014461357)","(0.0633015, -0.06479265)","(0.0016079006, -0.0016457767)","(-4.9998103e-05, 30.977585)"
