time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,101,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,79,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,99,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,3,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,0,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,33,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,74,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,58,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,55,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,7,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,9,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,104,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,25,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,87,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,44,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,56,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,43,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,109,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,93,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,80,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
0,57,0.0,0.0,0,-5.001918543712236e-05,"(-0.00076741236, -0.0043520704)","(0.031543236, -0.030851591)","(0.0055422294, -0.0054207053)","(-5.0019185e-05, 30.932543)"
