time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,99,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
0,39,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
0,61,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
0,34,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
0,12,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
0,100,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
0,17,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
0,127,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
0,32,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
0,29,0.0,0.0,0,-5.004602644476108e-05,"(-0.001841008, -0.00927734)","(8.359636, -8.710046)","(0.008818614, -0.009188263)","(-5.0046026e-05, 30.8562)"
