time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,100,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,7,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,25,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,77,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,105,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,72,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,81,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,95,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,101,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,22,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,54,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,107,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,42,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,48,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,113,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,5,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,108,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,109,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,13,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,67,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,12,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,75,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,39,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,56,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,73,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,117,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,57,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,59,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,74,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,116,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,40,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,33,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,6,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,50,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,1,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,9,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,14,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,65,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,27,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,53,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,80,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,46,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,115,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,125,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,123,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,103,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,120,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,51,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,94,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,68,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,20,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,86,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,0,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,52,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,70,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,3,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,15,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,47,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,34,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,121,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,126,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,58,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,2,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,29,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,31,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,96,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,64,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,61,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
0,78,0.0,0.0,1,31.173099517822266,"(0.002566071, 0.01116784)","(-0.19522607, 0.19495271)","(-0.013113484, 0.013095122)","(-4.9935847e-05, 31.1731)"
