time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,17,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,20,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,46,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,120,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,36,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,54,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,19,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,18,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,26,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,34,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,11,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,9,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,98,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,50,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,48,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,124,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,89,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,59,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,40,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,122,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,100,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,43,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,61,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,62,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,5,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,102,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,94,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,92,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,84,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,42,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,7,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,73,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,22,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,30,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,15,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,87,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,109,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,75,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,1,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,10,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,64,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,38,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,74,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,104,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,56,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,3,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,28,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
0,41,0.0,0.0,0,-5.0003443902824074e-05,"(0.0014474434, -0.0014867872)"
