time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,111,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,67,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,89,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,113,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,63,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,61,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,5,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,124,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,27,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,79,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,20,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,100,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,29,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,127,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,77,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,49,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,11,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,84,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,116,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,93,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,18,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
0,26,0.0,0.0,0,-5.00087917316705e-05,"(-0.00035199322, -0.0019551145)","(0.06925564, -0.07097945)","(0.003259458, -0.0033405877)","(-5.000879e-05, 30.969696)"
