time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,36,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,49,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,72,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,104,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,114,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,68,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,24,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,21,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,70,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,119,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,4,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,54,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,107,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,86,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,95,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,115,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,26,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,59,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,74,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,82,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,113,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,77,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,81,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,84,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,37,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,69,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,17,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,91,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,78,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,101,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,94,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,87,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,109,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,9,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,124,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,35,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,42,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,13,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,38,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,117,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,10,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,48,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,55,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,5,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
0,96,0.0,0.0,1,32.66166305541992,"(0.06067321, 0.10730676)","(-0.55756605, 0.6314719)","(-0.0033469729, 0.0037906165)","(-4.848363e-05, 32.661663)"
