time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,49,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,40,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,68,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,54,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,44,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,81,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,32,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,12,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,115,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,74,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,89,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,65,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,83,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,28,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,34,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,125,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,53,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,84,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,37,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,87,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,5,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,117,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,33,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,62,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,91,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,121,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,82,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,38,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,29,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,119,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,102,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,120,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,103,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,76,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,26,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,0,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,27,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,10,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,107,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,122,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,1,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,78,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,123,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,42,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,16,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,55,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,22,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,6,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,30,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,15,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,79,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,112,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,43,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,92,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,105,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,51,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,21,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,104,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,48,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,116,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,47,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,85,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,101,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,86,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,3,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,108,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,98,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,70,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,14,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,11,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,90,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,69,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,59,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,93,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,96,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,17,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,127,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,8,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,39,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
0,77,0.0,0.0,0,-5.002990292268805e-05,"(-0.0011962962, -0.006568636)","(0.46742988, -0.4632432)","(0.0064331023, -0.0063754823)","(-5.0029903e-05, 30.898186)"
