time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,100,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,74,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,54,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,15,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,85,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,65,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,48,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,34,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,41,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,73,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,59,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,113,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,89,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,28,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,47,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,23,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,9,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,50,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,99,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,64,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,87,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,7,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,19,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,61,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,4,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,1,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,33,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,32,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,111,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,80,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,71,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,90,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,126,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,22,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,124,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,83,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,25,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,91,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,92,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,37,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,114,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,98,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,6,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,53,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,40,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,119,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,108,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,68,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,43,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,127,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,10,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,31,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,105,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,46,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,66,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,27,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,115,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,88,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,106,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,82,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,79,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,67,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,52,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,17,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,122,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,103,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,16,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,24,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,26,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,117,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,49,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,96,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,2,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,72,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,76,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,81,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,109,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,12,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,18,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,13,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,104,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,94,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,84,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,121,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,102,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,36,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,35,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,86,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,118,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,123,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,125,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,101,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,8,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
0,55,0.0,0.0,1,32.27391052246094,"(0.036927834, 0.0822339)","(-0.24725118, 0.24545771)","(-0.011040924, 0.010960837)","(-4.907691e-05, 32.27391)"
