time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,11,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,117,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,100,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,45,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,69,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,5,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,89,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,21,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,86,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,48,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,82,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,62,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,95,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,3,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,72,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,27,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,51,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,28,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
0,58,0.0,0.0,1,31.602083206176758,"(0.015473928, 0.038849056)","(-0.21464029, 0.18898284)","(-0.0009464631, 0.0008333258)","(-4.9613158e-05, 31.602083)"
