time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,103,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,122,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,45,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,61,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,93,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,4,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,112,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,36,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,15,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,85,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,32,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,83,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,20,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,57,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,115,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,105,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,116,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,123,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,22,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,28,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,120,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,29,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,42,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
0,81,0.0,0.0,0,-0.007262325845658779,"(-0.9755915, -1.8495017)","(0.17576528, -0.1799063)","(0.2548951, -0.2609004)","(-0.007262326, 27.186281)"
