time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,103,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
0,76,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
0,41,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
0,60,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
0,115,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
0,44,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
0,125,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
0,95,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
0,68,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
0,15,0.0,0.0,0,-0.0051075187511742115,"(-0.043014172, -0.020992637)","(0.07225683, -0.07210686)","(0.10971627, -0.10948854)","(-0.0051075188, 98.95041)"
