time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,32,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,31,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,83,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,78,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,10,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,53,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,125,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,71,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,94,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,68,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,73,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,115,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,34,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,22,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,39,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,15,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,19,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,28,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,108,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,40,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,79,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,119,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,12,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,50,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,118,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,3,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,66,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,111,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,72,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,30,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,102,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,76,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,87,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,84,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,109,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,17,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,82,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,100,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,29,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,8,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,105,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,86,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,24,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,85,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,104,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,42,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,77,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,96,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,67,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,63,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,88,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,122,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,33,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,37,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,90,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,16,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,1,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,44,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,26,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,116,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,55,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,75,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,45,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,107,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,93,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,2,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,81,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,47,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,101,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,89,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,64,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,27,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,43,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,74,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,80,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,62,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,91,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,92,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,56,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,51,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
0,48,0.0,0.0,1,100.36311340332031,"(0.0052618375, 0.0072623617)","(-0.0006581673, 0.0006149246)","(-0.0031721452, 0.0029637301)","(-0.004986845, 100.36311)"
