time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,102,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,53,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,94,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,17,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,79,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,56,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,78,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,81,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,18,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,42,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,110,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,3,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,8,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,108,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,0,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,86,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,21,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,75,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,90,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,11,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,51,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,31,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,87,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,97,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,105,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,26,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,77,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,68,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,73,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,114,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,1,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,95,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,46,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,126,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,37,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,52,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
0,32,0.0,0.0,1,99.58634185791016,"(0.06649293, -0.008273199)","(-0.045290776, 0.045146003)","(-0.09841456, 0.09809998)","(-0.0048338287, 99.58634)"
