time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,30,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,98,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,106,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,18,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,119,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,24,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,61,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,39,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,41,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,19,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,31,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,113,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,95,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,67,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,93,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,74,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,64,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,22,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,75,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,68,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,51,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,11,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,96,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,100,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,79,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,103,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,14,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,52,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,28,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,77,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,59,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,83,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,48,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,36,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,69,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,56,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,117,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,3,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,43,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,122,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,12,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,60,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,115,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,90,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
0,17,0.0,0.0,0,-0.004977578297257423,"(0.008968758, -0.007850339)","(8.145127e-05, -7.3076626e-05)","(0.0006386694, -0.00057300285)","(-0.0049775783, 99.60748)"
