time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,34,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,120,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,5,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,0,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,57,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,26,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,116,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,97,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,25,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,83,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,13,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,1,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,105,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,90,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,62,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,70,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,44,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,125,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,16,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,77,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
0,46,0.0,0.0,0,-0.005034846719354391,"(-0.0139391795, -0.019504476)","(0.0138938315, -0.0138316285)","(0.019508164, -0.019420825)","(-0.0050348467, 99.0248)"
