time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,24,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,104,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,45,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,10,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,92,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,119,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,108,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,74,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,99,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,16,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,112,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,33,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,32,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,85,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,52,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,109,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,125,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,41,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,60,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,38,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,110,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,8,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,84,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,44,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,18,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,69,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,20,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,79,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,50,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,19,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,39,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,63,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,90,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,36,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,34,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,97,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,116,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,66,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,12,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,51,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,62,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,111,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,127,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,11,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,88,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,123,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,1,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,96,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,95,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,56,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,5,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,2,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,78,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,65,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,122,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,28,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,113,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,71,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,6,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,3,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,98,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,103,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,9,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,0,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,82,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,83,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,94,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,117,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,107,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,72,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,80,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,126,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,25,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,42,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,7,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,64,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,37,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,81,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,58,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,31,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,61,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,68,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,27,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,115,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,87,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,106,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,120,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,121,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,77,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,14,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,49,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,86,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,22,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,21,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,26,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,93,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,4,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,89,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,30,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
0,124,0.0,0.0,0,-0.00534710893407464,"(-0.1390672, -0.15354267)","(0.087161556, -0.086175695)","(0.18371592, -0.18163796)","(-0.005347109, 92.33792)"
1,24,-8.0,-8.005347,1,117.86767578125,"(1.9555979, 0.36123076)","(-1.1697301, 1.1567628)","(-2.4655142, 2.438182)","(-0.0012394423, 117.867676)"
