time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,115,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,76,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,0,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,41,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,73,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,85,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,56,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,30,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,105,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,3,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,127,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,1,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,58,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,81,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,96,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,90,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,36,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,63,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,114,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,37,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,99,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,125,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
0,92,0.0,0.0,0,-0.005029656924307346,"(-0.011862958, -0.016636375)","(0.010401682, -0.010319851)","(0.016431686, -0.016302416)","(-0.005029657, 99.1682)"
