time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,16,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,119,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,35,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,61,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,40,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,24,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,104,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,97,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,94,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,8,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,85,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,88,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,60,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,52,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,38,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,51,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,77,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,121,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,63,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,118,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,21,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,57,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,115,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,98,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,93,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,99,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,72,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,49,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,120,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,12,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,95,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,112,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,108,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,0,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,11,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,46,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,83,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,70,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,109,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,14,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,20,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,7,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,37,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,68,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,47,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,76,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,25,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,32,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,23,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,71,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,127,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,58,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,27,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,29,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,105,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,42,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,110,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,69,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,123,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,84,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,111,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,124,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,106,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,126,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,82,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,15,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,13,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,22,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,64,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,4,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,67,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
0,3,0.0,0.0,0,-0.0055626737885177135,"(-0.22602692, -0.072105)","(0.13440578, -0.13395011)","(0.2916043, -0.2906157)","(-0.005562674, 96.39632)"
