time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,3,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,10,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,91,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,50,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,55,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,34,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,47,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,37,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,87,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,89,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,90,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,105,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,84,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,96,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,33,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,82,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,0,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,111,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,101,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,121,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,69,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,59,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,35,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,112,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,83,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,107,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,66,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,48,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,77,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
0,70,0.0,0.0,0,-0.005083901342004538,"(-0.03356367, -0.039354857)","(0.021844555, -0.022107918)","(0.040638376, -0.041128322)","(-0.0050839013, 98.0325)"
