time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,6,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,67,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,5,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,102,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,97,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,44,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,14,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,86,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,62,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,114,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,55,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,32,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,98,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,51,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,21,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,100,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,4,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,0,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,94,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,57,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,125,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,24,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,18,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,8,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,58,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,68,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,59,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,13,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
0,20,0.0,0.0,1,100.50120544433594,"(0.0018082894, 0.010024181)","(-0.0008608273, 0.0007617566)","(-0.002552401, 0.002258651)","(-0.004995479, 100.501205)"
