time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,61,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,107,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,6,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,30,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,19,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,27,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,51,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,10,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,45,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,24,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,77,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,62,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
0,44,0.0,0.0,0,-0.0050041526556015015,"(-0.0016610499, -0.002411273)","(0.00044571687, -0.00043990012)","(0.0023104649, -0.0022803126)","(-0.0050041527, 99.87943)"
