time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,87,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,46,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,107,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,66,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,19,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,88,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,80,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,95,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,26,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,56,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,39,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,34,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,123,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,35,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,86,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,32,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,96,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,92,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
0,65,0.0,0.0,1,100.0041732788086,"(0.006214329, 8.340366e-05)","(-0.0020187888, 0.0020121576)","(-0.0039040367, 0.0038912129)","(-0.004984464, 100.00417)"
