time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,12,0,0.0,0.0,1,1,35.942466735839844
0,94,1,0.0,0.0,1,1,35.942466735839844
0,0,2,0.0,0.0,1,1,35.942466735839844
0,8,3,0.0,0.0,0,0,-8.491623884765431e-05
0,91,4,0.0,0.0,0,0,-8.491623884765431e-05
0,73,5,0.0,0.0,1,1,35.942466735839844
0,64,6,0.0,0.0,1,1,35.942466735839844
0,77,7,0.0,0.0,0,0,-8.491623884765431e-05
0,44,8,0.0,0.0,1,1,35.942466735839844
0,47,9,0.0,0.0,1,1,35.942466735839844
0,112,10,0.0,0.0,1,1,35.942466735839844
0,114,11,0.0,0.0,1,1,35.942466735839844
0,26,12,0.0,0.0,1,1,35.942466735839844
0,31,13,0.0,0.0,1,1,35.942466735839844
0,69,14,0.0,0.0,1,1,35.942466735839844
0,125,15,0.0,0.0,1,1,35.942466735839844
0,97,16,0.0,0.0,1,1,35.942466735839844
0,21,17,0.0,0.0,1,1,35.942466735839844
0,93,18,0.0,0.0,1,1,35.942466735839844
0,27,19,0.0,0.0,1,1,35.942466735839844
0,35,20,0.0,0.0,1,1,35.942466735839844
0,19,21,0.0,0.0,1,1,35.942466735839844
0,54,22,0.0,0.0,1,1,35.942466735839844
0,23,23,0.0,0.0,1,1,35.942466735839844
0,5,24,0.0,0.0,1,1,35.942466735839844
0,14,25,0.0,0.0,0,0,-8.491623884765431e-05
0,16,26,0.0,0.0,1,1,35.942466735839844
0,61,27,0.0,0.0,1,1,35.942466735839844
0,9,28,0.0,0.0,1,1,35.942466735839844
0,20,29,0.0,0.0,1,1,35.942466735839844
0,66,30,0.0,0.0,1,1,35.942466735839844
0,45,31,0.0,0.0,1,1,35.942466735839844
0,92,32,0.0,0.0,1,1,35.942466735839844
0,80,33,0.0,0.0,1,1,35.942466735839844
0,17,34,0.0,0.0,1,1,35.942466735839844
0,111,35,0.0,0.0,1,1,35.942466735839844
0,28,36,0.0,0.0,1,1,35.942466735839844
0,7,37,0.0,0.0,1,1,35.942466735839844
0,22,38,0.0,0.0,1,1,35.942466735839844
0,25,39,0.0,0.0,1,1,35.942466735839844
0,46,40,0.0,0.0,1,1,35.942466735839844
0,89,41,0.0,0.0,1,1,35.942466735839844
0,4,42,0.0,0.0,1,1,35.942466735839844
0,70,43,0.0,0.0,1,1,35.942466735839844
0,43,44,0.0,0.0,1,1,35.942466735839844
0,95,45,0.0,0.0,0,0,-8.491623884765431e-05
0,3,46,0.0,0.0,1,1,35.942466735839844
0,109,47,0.0,0.0,1,1,35.942466735839844
0,113,48,0.0,0.0,1,1,35.942466735839844
0,42,49,0.0,0.0,1,1,35.942466735839844
0,75,50,0.0,0.0,1,1,35.942466735839844
0,87,51,0.0,0.0,1,1,35.942466735839844
0,104,52,0.0,0.0,1,1,35.942466735839844
0,15,53,0.0,0.0,1,1,35.942466735839844
0,99,54,0.0,0.0,1,1,35.942466735839844
0,123,55,0.0,0.0,1,1,35.942466735839844
0,60,56,0.0,0.0,1,1,35.942466735839844
0,32,57,0.0,0.0,1,1,35.942466735839844
0,105,58,0.0,0.0,1,1,35.942466735839844
0,29,59,0.0,0.0,1,1,35.942466735839844
0,81,60,0.0,0.0,1,1,35.942466735839844
0,63,61,0.0,0.0,1,1,35.942466735839844
0,58,62,0.0,0.0,1,1,35.942466735839844
0,1,63,0.0,0.0,1,1,35.942466735839844
0,41,64,0.0,0.0,1,1,35.942466735839844
0,51,65,0.0,0.0,1,1,35.942466735839844
0,56,66,0.0,0.0,1,1,35.942466735839844
0,107,67,0.0,0.0,0,0,-8.491623884765431e-05
0,103,68,0.0,0.0,1,1,35.942466735839844
0,72,69,0.0,0.0,1,1,35.942466735839844
0,108,70,0.0,0.0,1,1,35.942466735839844
0,53,71,0.0,0.0,0,0,-8.491623884765431e-05
0,96,72,0.0,0.0,1,1,35.942466735839844
0,122,73,0.0,0.0,1,1,35.942466735839844
0,127,74,0.0,0.0,1,1,35.942466735839844
0,62,75,0.0,0.0,1,1,35.942466735839844
0,52,76,0.0,0.0,1,1,35.942466735839844
0,79,77,0.0,0.0,1,1,35.942466735839844
0,30,78,0.0,0.0,1,1,35.942466735839844
0,78,79,0.0,0.0,1,1,35.942466735839844
0,102,80,0.0,0.0,1,1,35.942466735839844
0,38,81,0.0,0.0,1,1,35.942466735839844
0,71,82,0.0,0.0,1,1,35.942466735839844
0,11,83,0.0,0.0,1,1,35.942466735839844
0,74,84,0.0,0.0,1,1,35.942466735839844
0,6,85,0.0,0.0,0,0,-8.491623884765431e-05
0,86,86,0.0,0.0,1,1,35.942466735839844
0,36,87,0.0,0.0,1,1,35.942466735839844
0,67,88,0.0,0.0,1,1,35.942466735839844
0,18,89,0.0,0.0,0,0,-8.491623884765431e-05
0,121,90,0.0,0.0,1,1,35.942466735839844
0,110,91,0.0,0.0,1,1,35.942466735839844
0,49,92,0.0,0.0,1,1,35.942466735839844
0,59,93,0.0,0.0,1,1,35.942466735839844
0,37,94,0.0,0.0,1,1,35.942466735839844
0,34,95,0.0,0.0,1,1,35.942466735839844
0,50,96,0.0,0.0,1,1,35.942466735839844
0,10,97,0.0,0.0,1,1,35.942466735839844
0,39,98,0.0,0.0,1,1,35.942466735839844
0,33,99,0.0,0.0,1,1,35.942466735839844
1,12,100,25.942466735839844,-10.0,0,0,-8.41417713672854e-05
1,94,101,25.942466735839844,-10.0,0,0,-8.41417713672854e-05
1,0,102,29.942466735839844,-6.0,0,0,-8.371351577807218e-05
1,8,103,-9.00008487701416,-9.0,1,1,34.73040771484375
1,91,104,-11.00008487701416,-11.0,1,1,34.5960693359375
1,73,105,20.942466735839844,-15.0,1,1,37.179969787597656
1,64,106,17.942466735839844,-18.0,1,1,36.93186569213867
1,77,107,-6.00008487701416,-6.0,1,1,34.97068786621094
1,44,108,28.942466735839844,-7.0,0,0,-8.385279215872288e-05
1,47,109,27.942466735839844,-8.0,0,0,-8.396564226131886e-05
1,112,110,27.942466735839844,-8.0,1,1,37.629302978515625
1,114,111,25.942466735839844,-10.0,1,1,37.50393295288086
1,26,112,27.942466735839844,-8.0,1,1,37.629302978515625
1,31,113,18.942466735839844,-17.0,1,1,37.024818420410156
1,69,114,25.942466735839844,-10.0,0,0,-8.41417713672854e-05
1,125,115,23.942466735839844,-12.0,1,1,37.37722396850586
1,97,116,24.942466735839844,-11.0,1,1,37.44068145751953
1,21,117,21.942466735839844,-14.0,1,1,37.248043060302734
1,93,118,26.942466735839844,-9.0,0,0,-8.406022243434563e-05
1,27,119,24.942466735839844,-11.0,0,0,-8.421381062362343e-05
1,35,120,25.942466735839844,-10.0,0,0,-8.41417713672854e-05
1,19,121,28.942466735839844,-7.0,0,0,-8.385279215872288e-05
1,54,122,25.942466735839844,-10.0,1,1,37.50393295288086
1,23,123,24.942466735839844,-11.0,1,1,37.44068145751953
1,5,124,20.942466735839844,-15.0,1,1,37.179969787597656
1,14,125,-15.00008487701416,-15.0,1,1,34.40460205078125
1,16,126,23.942466735839844,-12.0,1,1,37.37722396850586
1,61,127,27.942466735839844,-8.0,0,0,-8.396564226131886e-05
1,9,128,28.942466735839844,-7.0,0,0,-8.385279215872288e-05
1,20,129,24.942466735839844,-11.0,0,0,-8.421381062362343e-05
1,66,130,23.942466735839844,-12.0,0,0,-8.427882858086377e-05
1,45,131,22.942466735839844,-13.0,1,1,37.31327819824219
1,92,132,22.942466735839844,-13.0,1,1,37.31327819824219
1,80,133,17.942466735839844,-18.0,1,1,36.93186569213867
1,17,134,24.942466735839844,-11.0,0,0,-8.421381062362343e-05
1,111,135,25.942466735839844,-10.0,0,0,-8.41417713672854e-05
1,28,136,23.942466735839844,-12.0,0,0,-8.427882858086377e-05
1,7,137,27.942466735839844,-8.0,0,0,-8.396564226131886e-05
1,22,138,22.942466735839844,-13.0,1,1,37.31327819824219
1,25,139,28.942466735839844,-7.0,0,0,-8.385279215872288e-05
1,46,140,28.942466735839844,-7.0,0,0,-8.385279215872288e-05
1,89,141,25.942466735839844,-10.0,1,1,37.50393295288086
1,4,142,27.942466735839844,-8.0,0,0,-8.396564226131886e-05
1,70,143,24.942466735839844,-11.0,1,1,37.44068145751953
