time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,82,0,0.0,0.0,1,1,27.929141998291016
0,41,1,0.0,0.0,1,1,27.929141998291016
0,93,2,0.0,0.0,1,1,27.929141998291016
0,89,3,0.0,0.0,1,1,27.929141998291016
0,29,4,0.0,0.0,0,0,-6.750771717634052e-05
0,87,5,0.0,0.0,1,1,27.929141998291016
0,108,6,0.0,0.0,1,1,27.929141998291016
0,26,7,0.0,0.0,1,1,27.929141998291016
0,102,8,0.0,0.0,1,1,27.929141998291016
0,126,9,0.0,0.0,1,1,27.929141998291016
0,79,10,0.0,0.0,1,1,27.929141998291016
0,15,11,0.0,0.0,1,1,27.929141998291016
0,114,12,0.0,0.0,1,1,27.929141998291016
0,123,13,0.0,0.0,1,1,27.929141998291016
0,109,14,0.0,0.0,1,1,27.929141998291016
0,3,15,0.0,0.0,1,1,27.929141998291016
0,61,16,0.0,0.0,1,1,27.929141998291016
0,32,17,0.0,0.0,1,1,27.929141998291016
0,36,18,0.0,0.0,1,1,27.929141998291016
0,97,19,0.0,0.0,1,1,27.929141998291016
0,0,20,0.0,0.0,1,1,27.929141998291016
0,49,21,0.0,0.0,1,1,27.929141998291016
0,9,22,0.0,0.0,1,1,27.929141998291016
0,118,23,0.0,0.0,1,1,27.929141998291016
0,19,24,0.0,0.0,1,1,27.929141998291016
0,30,25,0.0,0.0,1,1,27.929141998291016
0,60,26,0.0,0.0,1,1,27.929141998291016
0,92,27,0.0,0.0,1,1,27.929141998291016
0,35,28,0.0,0.0,1,1,27.929141998291016
0,124,29,0.0,0.0,1,1,27.929141998291016
0,54,30,0.0,0.0,1,1,27.929141998291016
0,21,31,0.0,0.0,1,1,27.929141998291016
0,59,32,0.0,0.0,1,1,27.929141998291016
0,38,33,0.0,0.0,1,1,27.929141998291016
0,77,34,0.0,0.0,1,1,27.929141998291016
0,64,35,0.0,0.0,1,1,27.929141998291016
0,40,36,0.0,0.0,1,1,27.929141998291016
0,71,37,0.0,0.0,1,1,27.929141998291016
