time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,81,0,0.0,0.0,1,1,61.37409210205078
0,18,1,0.0,0.0,1,1,61.37409210205078
0,35,2,0.0,0.0,1,1,61.37409210205078
0,52,3,0.0,0.0,1,1,61.37409210205078
0,39,4,0.0,0.0,1,1,61.37409210205078
0,101,5,0.0,0.0,1,1,61.37409210205078
0,82,6,0.0,0.0,1,1,61.37409210205078
0,27,7,0.0,0.0,1,1,61.37409210205078
0,50,8,0.0,0.0,1,1,61.37409210205078
0,76,9,0.0,0.0,1,1,61.37409210205078
0,60,10,0.0,0.0,1,1,61.37409210205078
0,37,11,0.0,0.0,1,1,61.37409210205078
0,74,12,0.0,0.0,1,1,61.37409210205078
0,119,13,0.0,0.0,1,1,61.37409210205078
0,48,14,0.0,0.0,1,1,61.37409210205078
0,80,15,0.0,0.0,1,1,61.37409210205078
0,11,16,0.0,0.0,1,1,61.37409210205078
0,2,17,0.0,0.0,1,1,61.37409210205078
0,120,18,0.0,0.0,1,1,61.37409210205078
0,68,19,0.0,0.0,1,1,61.37409210205078
0,108,20,0.0,0.0,1,1,61.37409210205078
0,20,21,0.0,0.0,1,1,61.37409210205078
0,61,22,0.0,0.0,1,1,61.37409210205078
0,22,23,0.0,0.0,1,1,61.37409210205078
0,29,24,0.0,0.0,1,1,61.37409210205078
0,72,25,0.0,0.0,1,1,61.37409210205078
0,79,26,0.0,0.0,1,1,61.37409210205078
0,36,27,0.0,0.0,1,1,61.37409210205078
0,56,28,0.0,0.0,1,1,61.37409210205078
0,96,29,0.0,0.0,1,1,61.37409210205078
0,107,30,0.0,0.0,1,1,61.37409210205078
0,67,31,0.0,0.0,1,1,61.37409210205078
0,23,32,0.0,0.0,1,1,61.37409210205078
0,85,33,0.0,0.0,1,1,61.37409210205078
0,77,34,0.0,0.0,1,1,61.37409210205078
0,32,35,0.0,0.0,1,1,61.37409210205078
0,86,36,0.0,0.0,1,1,61.37409210205078
0,49,37,0.0,0.0,1,1,61.37409210205078
0,19,38,0.0,0.0,1,1,61.37409210205078
0,122,39,0.0,0.0,1,1,61.37409210205078
0,84,40,0.0,0.0,1,1,61.37409210205078
0,44,41,0.0,0.0,1,1,61.37409210205078
0,92,42,0.0,0.0,1,1,61.37409210205078
0,87,43,0.0,0.0,1,1,61.37409210205078
0,113,44,0.0,0.0,1,1,61.37409210205078
0,115,45,0.0,0.0,1,1,61.37409210205078
0,83,46,0.0,0.0,1,1,61.37409210205078
0,105,47,0.0,0.0,1,1,61.37409210205078
0,65,48,0.0,0.0,1,1,61.37409210205078
0,41,49,0.0,0.0,1,1,61.37409210205078
0,88,50,0.0,0.0,1,1,61.37409210205078
0,93,51,0.0,0.0,1,1,61.37409210205078
0,5,52,0.0,0.0,1,1,61.37409210205078
0,69,53,0.0,0.0,1,1,61.37409210205078
0,58,54,0.0,0.0,1,1,61.37409210205078
0,70,55,0.0,0.0,1,1,61.37409210205078
