time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,23,0,0.0,0.0,1,1,49.89252471923828
0,34,1,0.0,0.0,1,1,49.89252471923828
0,18,2,0.0,0.0,0,0,-8.911456825444475e-05
0,91,3,0.0,0.0,1,1,49.89252471923828
0,2,4,0.0,0.0,0,0,-8.911456825444475e-05
0,38,5,0.0,0.0,1,1,49.89252471923828
0,86,6,0.0,0.0,1,1,49.89252471923828
0,17,7,0.0,0.0,1,1,49.89252471923828
0,75,8,0.0,0.0,1,1,49.89252471923828
0,11,9,0.0,0.0,1,1,49.89252471923828
0,69,10,0.0,0.0,1,1,49.89252471923828
0,26,11,0.0,0.0,1,1,49.89252471923828
0,112,12,0.0,0.0,1,1,49.89252471923828
0,3,13,0.0,0.0,1,1,49.89252471923828
0,101,14,0.0,0.0,1,1,49.89252471923828
0,55,15,0.0,0.0,1,1,49.89252471923828
0,89,16,0.0,0.0,1,1,49.89252471923828
0,121,17,0.0,0.0,1,1,49.89252471923828
0,47,18,0.0,0.0,1,1,49.89252471923828
0,5,19,0.0,0.0,0,0,-8.911456825444475e-05
0,81,20,0.0,0.0,1,1,49.89252471923828
0,6,21,0.0,0.0,1,1,49.89252471923828
0,0,22,0.0,0.0,1,1,49.89252471923828
0,56,23,0.0,0.0,1,1,49.89252471923828
0,72,24,0.0,0.0,1,1,49.89252471923828
0,28,25,0.0,0.0,1,1,49.89252471923828
0,120,26,0.0,0.0,1,1,49.89252471923828
0,104,27,0.0,0.0,1,1,49.89252471923828
0,36,28,0.0,0.0,1,1,49.89252471923828
0,92,29,0.0,0.0,1,1,49.89252471923828
0,87,30,0.0,0.0,1,1,49.89252471923828
0,106,31,0.0,0.0,1,1,49.89252471923828
0,4,32,0.0,0.0,1,1,49.89252471923828
0,105,33,0.0,0.0,1,1,49.89252471923828
0,54,34,0.0,0.0,1,1,49.89252471923828
0,44,35,0.0,0.0,1,1,49.89252471923828
0,93,36,0.0,0.0,1,1,49.89252471923828
0,8,37,0.0,0.0,1,1,49.89252471923828
0,13,38,0.0,0.0,1,1,49.89252471923828
0,103,39,0.0,0.0,1,1,49.89252471923828
0,22,40,0.0,0.0,1,1,49.89252471923828
0,98,41,0.0,0.0,1,1,49.89252471923828
0,85,42,0.0,0.0,1,1,49.89252471923828
0,71,43,0.0,0.0,1,1,49.89252471923828
0,74,44,0.0,0.0,1,1,49.89252471923828
0,39,45,0.0,0.0,1,1,49.89252471923828
0,114,46,0.0,0.0,1,1,49.89252471923828
0,20,47,0.0,0.0,1,1,49.89252471923828
0,33,48,0.0,0.0,1,1,49.89252471923828
0,115,49,0.0,0.0,1,1,49.89252471923828
0,79,50,0.0,0.0,1,1,49.89252471923828
0,60,51,0.0,0.0,1,1,49.89252471923828
0,96,52,0.0,0.0,1,1,49.89252471923828
0,48,53,0.0,0.0,1,1,49.89252471923828
0,76,54,0.0,0.0,1,1,49.89252471923828
0,70,55,0.0,0.0,1,1,49.89252471923828
0,58,56,0.0,0.0,1,1,49.89252471923828
0,64,57,0.0,0.0,1,1,49.89252471923828
0,46,58,0.0,0.0,1,1,49.89252471923828
0,117,59,0.0,0.0,1,1,49.89252471923828
0,78,60,0.0,0.0,1,1,49.89252471923828
0,21,61,0.0,0.0,1,1,49.89252471923828
0,63,62,0.0,0.0,1,1,49.89252471923828
0,31,63,0.0,0.0,1,1,49.89252471923828
0,108,64,0.0,0.0,1,1,49.89252471923828
0,73,65,0.0,0.0,1,1,49.89252471923828
0,19,66,0.0,0.0,1,1,49.89252471923828
0,97,67,0.0,0.0,1,1,49.89252471923828
0,82,68,0.0,0.0,1,1,49.89252471923828
0,62,69,0.0,0.0,1,1,49.89252471923828
0,45,70,0.0,0.0,1,1,49.89252471923828
0,99,71,0.0,0.0,1,1,49.89252471923828
0,9,72,0.0,0.0,1,1,49.89252471923828
0,15,73,0.0,0.0,1,1,49.89252471923828
0,111,74,0.0,0.0,1,1,49.89252471923828
0,67,75,0.0,0.0,1,1,49.89252471923828
0,57,76,0.0,0.0,1,1,49.89252471923828
0,126,77,0.0,0.0,1,1,49.89252471923828
0,32,78,0.0,0.0,1,1,49.89252471923828
0,125,79,0.0,0.0,1,1,49.89252471923828
0,14,80,0.0,0.0,1,1,49.89252471923828
0,127,81,0.0,0.0,1,1,49.89252471923828
0,65,82,0.0,0.0,1,1,49.89252471923828
0,25,83,0.0,0.0,1,1,49.89252471923828
0,110,84,0.0,0.0,1,1,49.89252471923828
0,116,85,0.0,0.0,1,1,49.89252471923828
0,119,86,0.0,0.0,1,1,49.89252471923828
0,107,87,0.0,0.0,1,1,49.89252471923828
0,51,88,0.0,0.0,1,1,49.89252471923828
0,80,89,0.0,0.0,1,1,49.89252471923828
0,59,90,0.0,0.0,1,1,49.89252471923828
0,102,91,0.0,0.0,1,1,49.89252471923828
0,40,92,0.0,0.0,1,1,49.89252471923828
0,66,93,0.0,0.0,1,1,49.89252471923828
0,53,94,0.0,0.0,0,0,-8.911456825444475e-05
0,68,95,0.0,0.0,1,1,49.89252471923828
0,29,96,0.0,0.0,1,1,49.89252471923828
0,24,97,0.0,0.0,1,1,49.89252471923828
0,122,98,0.0,0.0,1,1,49.89252471923828
0,10,99,0.0,0.0,1,1,49.89252471923828
1,23,100,38.89252471923828,-11.0,0,0,-8.751682617003098e-05
1,34,101,40.89252471923828,-9.0,1,1,50.21233367919922
1,18,102,-15.000088691711426,-15.0,1,1,47.575557708740234
1,91,103,38.89252471923828,-11.0,0,0,-8.751682617003098e-05
1,2,104,-5.000089168548584,-5.0,0,0,-8.974370575742796e-05
1,38,105,39.89252471923828,-10.0,0,0,-8.749183325562626e-05
1,86,106,38.89252471923828,-11.0,0,0,-8.751682617003098e-05
1,17,107,38.89252471923828,-11.0,1,1,50.30378341674805
1,75,108,36.89252471923828,-13.0,0,0,-8.754677401157096e-05
1,11,109,35.89252471923828,-14.0,0,0,-8.755580347497016e-05
1,69,110,39.89252471923828,-10.0,1,1,50.26655197143555
1,26,111,41.89252471923828,-8.0,0,0,-8.740492921788245e-05
1,112,112,41.89252471923828,-8.0,0,0,-8.740492921788245e-05
1,3,113,43.89252471923828,-6.0,0,0,-8.723984501557425e-05
1,101,114,44.89252471923828,-5.0,1,1,49.72338104248047
1,55,115,38.89252471923828,-11.0,1,1,50.30378341674805
1,89,116,39.89252471923828,-10.0,0,0,-8.749183325562626e-05
1,121,117,42.89252471923828,-7.0,1,1,50.02926254272461
1,47,118,41.89252471923828,-8.0,1,1,50.13507080078125
1,5,119,-15.000088691711426,-15.0,1,1,47.575557708740234
1,81,120,38.89252471923828,-11.0,0,0,-8.751682617003098e-05
1,6,121,37.89252471923828,-12.0,1,1,50.32905578613281
1,0,122,43.89252471923828,-6.0,0,0,-8.723984501557425e-05
1,56,123,38.89252471923828,-11.0,1,1,50.30378341674805
1,72,124,36.89252471923828,-13.0,0,0,-8.754677401157096e-05
1,28,125,37.89252471923828,-12.0,1,1,50.32905578613281
1,120,126,39.89252471923828,-10.0,1,1,50.26655197143555
1,104,127,39.89252471923828,-10.0,0,0,-8.749183325562626e-05
1,36,128,43.89252471923828,-6.0,0,0,-8.723984501557425e-05
1,92,129,36.89252471923828,-13.0,1,1,50.346073150634766
1,87,130,40.89252471923828,-9.0,1,1,50.21233367919922
1,106,131,42.89252471923828,-7.0,0,0,-8.73340031830594e-05
1,4,132,41.89252471923828,-8.0,1,1,50.13507080078125
1,105,133,40.89252471923828,-9.0,0,0,-8.745598461246118e-05
1,54,134,39.89252471923828,-10.0,0,0,-8.749183325562626e-05
1,44,135,42.89252471923828,-7.0,1,1,50.02926254272461
1,93,136,40.89252471923828,-9.0,1,1,50.21233367919922
1,8,137,40.89252471923828,-9.0,0,0,-8.745598461246118e-05
1,13,138,39.89252471923828,-10.0,0,0,-8.749183325562626e-05
1,103,139,40.89252471923828,-9.0,1,1,50.21233367919922
1,22,140,36.89252471923828,-13.0,1,1,50.346073150634766
1,98,141,43.89252471923828,-6.0,0,0,-8.723984501557425e-05
1,85,142,44.89252471923828,-5.0,0,0,-8.711951522855088e-05
1,71,143,38.89252471923828,-11.0,1,1,50.30378341674805
1,74,144,34.89252471923828,-15.0,0,0,-8.756253373576328e-05
1,39,145,45.89252471923828,-4.0,0,0,-8.69589566718787e-05
1,114,146,39.89252471923828,-10.0,0,0,-8.749183325562626e-05
1,20,147,38.89252471923828,-11.0,1,1,50.30378341674805
1,33,148,45.89252471923828,-4.0,1,1,49.496551513671875
1,115,149,43.89252471923828,-6.0,0,0,-8.723984501557425e-05
1,79,150,37.89252471923828,-12.0,1,1,50.32905578613281
1,60,151,31.89252471923828,-18.0,0,0,-8.757543400861323e-05
1,96,152,37.89252471923828,-12.0,1,1,50.32905578613281
1,48,153,38.89252471923828,-11.0,0,0,-8.751682617003098e-05
1,76,154,41.89252471923828,-8.0,0,0,-8.740492921788245e-05
1,70,155,38.89252471923828,-11.0,1,1,50.30378341674805
1,58,156,37.89252471923828,-12.0,1,1,50.32905578613281
1,64,157,31.89252471923828,-18.0,0,0,-8.757543400861323e-05
1,46,158,42.89252471923828,-7.0,1,1,50.02926254272461
1,117,159,36.89252471923828,-13.0,1,1,50.346073150634766
1,78,160,39.89252471923828,-10.0,0,0,-8.749183325562626e-05
1,21,161,35.89252471923828,-14.0,1,1,50.35743713378906
1,63,162,43.89252471923828,-6.0,0,0,-8.723984501557425e-05
