time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,115,0,0.0,0.0,1,1,30.16629409790039
0,105,1,0.0,0.0,1,1,30.16629409790039
0,123,2,0.0,0.0,1,1,30.16629409790039
0,109,3,0.0,0.0,1,1,30.16629409790039
0,6,4,0.0,0.0,1,1,30.16629409790039
0,99,5,0.0,0.0,1,1,30.16629409790039
0,43,6,0.0,0.0,1,1,30.16629409790039
0,126,7,0.0,0.0,1,1,30.16629409790039
0,2,8,0.0,0.0,1,1,30.16629409790039
0,53,9,0.0,0.0,1,1,30.16629409790039
0,76,10,0.0,0.0,1,1,30.16629409790039
0,27,11,0.0,0.0,1,1,30.16629409790039
0,0,12,0.0,0.0,1,1,30.16629409790039
0,61,13,0.0,0.0,1,1,30.16629409790039
0,58,14,0.0,0.0,1,1,30.16629409790039
0,15,15,0.0,0.0,1,1,30.16629409790039
0,28,16,0.0,0.0,1,1,30.16629409790039
0,18,17,0.0,0.0,1,1,30.16629409790039
0,55,18,0.0,0.0,1,1,30.16629409790039
0,57,19,0.0,0.0,1,1,30.16629409790039
0,127,20,0.0,0.0,1,1,30.16629409790039
0,33,21,0.0,0.0,1,1,30.16629409790039
0,52,22,0.0,0.0,1,1,30.16629409790039
0,88,23,0.0,0.0,1,1,30.16629409790039
0,25,24,0.0,0.0,1,1,30.16629409790039
0,4,25,0.0,0.0,1,1,30.16629409790039
0,106,26,0.0,0.0,1,1,30.16629409790039
0,16,27,0.0,0.0,1,1,30.16629409790039
0,124,28,0.0,0.0,1,1,30.16629409790039
0,42,29,0.0,0.0,1,1,30.16629409790039
0,65,30,0.0,0.0,1,1,30.16629409790039
0,122,31,0.0,0.0,1,1,30.16629409790039
0,21,32,0.0,0.0,1,1,30.16629409790039
0,120,33,0.0,0.0,1,1,30.16629409790039
0,31,34,0.0,0.0,1,1,30.16629409790039
0,54,35,0.0,0.0,1,1,30.16629409790039
0,17,36,0.0,0.0,1,1,30.16629409790039
0,69,37,0.0,0.0,1,1,30.16629409790039
0,78,38,0.0,0.0,1,1,30.16629409790039
0,75,39,0.0,0.0,1,1,30.16629409790039
0,114,40,0.0,0.0,1,1,30.16629409790039
0,56,41,0.0,0.0,1,1,30.16629409790039
0,36,42,0.0,0.0,1,1,30.16629409790039
0,87,43,0.0,0.0,1,1,30.16629409790039
0,85,44,0.0,0.0,1,1,30.16629409790039
0,107,45,0.0,0.0,1,1,30.16629409790039
0,66,46,0.0,0.0,1,1,30.16629409790039
0,46,47,0.0,0.0,1,1,30.16629409790039
0,41,48,0.0,0.0,1,1,30.16629409790039
0,96,49,0.0,0.0,1,1,30.16629409790039
0,103,50,0.0,0.0,1,1,30.16629409790039
0,5,51,0.0,0.0,1,1,30.16629409790039
0,97,52,0.0,0.0,1,1,30.16629409790039
0,38,53,0.0,0.0,1,1,30.16629409790039
0,91,54,0.0,0.0,1,1,30.16629409790039
0,48,55,0.0,0.0,1,1,30.16629409790039
0,20,56,0.0,0.0,1,1,30.16629409790039
0,32,57,0.0,0.0,1,1,30.16629409790039
0,73,58,0.0,0.0,1,1,30.16629409790039
0,70,59,0.0,0.0,1,1,30.16629409790039
0,111,60,0.0,0.0,1,1,30.16629409790039
0,35,61,0.0,0.0,1,1,30.16629409790039
0,82,62,0.0,0.0,1,1,30.16629409790039
0,40,63,0.0,0.0,1,1,30.16629409790039
0,8,64,0.0,0.0,1,1,30.16629409790039
0,22,65,0.0,0.0,1,1,30.16629409790039
0,81,66,0.0,0.0,1,1,30.16629409790039
0,71,67,0.0,0.0,1,1,30.16629409790039
0,95,68,0.0,0.0,1,1,30.16629409790039
0,64,69,0.0,0.0,1,1,30.16629409790039
0,7,70,0.0,0.0,1,1,30.16629409790039
0,125,71,0.0,0.0,1,1,30.16629409790039
0,37,72,0.0,0.0,1,1,30.16629409790039
0,108,73,0.0,0.0,1,1,30.16629409790039
0,98,74,0.0,0.0,1,1,30.16629409790039
0,29,75,0.0,0.0,1,1,30.16629409790039
0,116,76,0.0,0.0,1,1,30.16629409790039
0,59,77,0.0,0.0,1,1,30.16629409790039
0,84,78,0.0,0.0,1,1,30.16629409790039
0,23,79,0.0,0.0,1,1,30.16629409790039
0,45,80,0.0,0.0,1,1,30.16629409790039
0,24,81,0.0,0.0,1,1,30.16629409790039
0,63,82,0.0,0.0,1,1,30.16629409790039
0,94,83,0.0,0.0,1,1,30.16629409790039
0,12,84,0.0,0.0,1,1,30.16629409790039
0,3,85,0.0,0.0,1,1,30.16629409790039
0,90,86,0.0,0.0,1,1,30.16629409790039
0,119,87,0.0,0.0,1,1,30.16629409790039
0,89,88,0.0,0.0,1,1,30.16629409790039
0,10,89,0.0,0.0,1,1,30.16629409790039
0,117,90,0.0,0.0,1,1,30.16629409790039
0,26,91,0.0,0.0,1,1,30.16629409790039
0,92,92,0.0,0.0,1,1,30.16629409790039
0,34,93,0.0,0.0,1,1,30.16629409790039
0,121,94,0.0,0.0,1,1,30.16629409790039
0,39,95,0.0,0.0,1,1,30.16629409790039
0,74,96,0.0,0.0,1,1,30.16629409790039
0,51,97,0.0,0.0,1,1,30.16629409790039
0,104,98,0.0,0.0,1,1,30.16629409790039
0,68,99,0.0,0.0,1,1,30.16629409790039
1,115,100,24.16629409790039,-6.0,1,1,33.81321716308594
1,105,101,21.16629409790039,-9.0,1,1,32.73032760620117
1,123,102,20.16629409790039,-10.0,1,1,32.311500549316406
1,109,103,20.16629409790039,-10.0,1,1,32.311500549316406
1,6,104,18.16629409790039,-12.0,1,1,31.32662582397461
1,99,105,18.16629409790039,-12.0,1,1,31.32662582397461
1,43,106,25.16629409790039,-5.0,1,1,34.155311584472656
1,126,107,16.16629409790039,-14.0,1,1,30.227319717407227
1,2,108,25.16629409790039,-5.0,1,1,34.155311584472656
1,53,109,20.16629409790039,-10.0,1,1,32.311500549316406
1,76,110,22.16629409790039,-8.0,1,1,33.10828399658203
1,27,111,19.16629409790039,-11.0,1,1,31.841562271118164
1,0,112,24.16629409790039,-6.0,1,1,33.81321716308594
1,61,113,22.16629409790039,-8.0,1,1,33.10828399658203
1,58,114,18.16629409790039,-12.0,1,1,31.32662582397461
1,15,115,21.16629409790039,-9.0,1,1,32.73032760620117
1,28,116,18.16629409790039,-12.0,1,1,31.32662582397461
1,18,117,15.16629409790039,-15.0,1,1,29.67354965209961
1,55,118,19.16629409790039,-11.0,1,1,31.841562271118164
1,57,119,16.16629409790039,-14.0,1,1,30.227319717407227
1,127,120,16.16629409790039,-14.0,0,0,-8.351522410521284e-05
1,33,121,26.16629409790039,-4.0,1,1,34.4844970703125
1,52,122,22.16629409790039,-8.0,1,1,33.10828399658203
1,88,123,13.16629409790039,-17.0,1,1,28.59939956665039
1,25,124,23.16629409790039,-7.0,1,1,33.464759826660156
1,4,125,22.16629409790039,-8.0,1,1,33.10828399658203
1,106,126,23.16629409790039,-7.0,1,1,33.464759826660156
1,16,127,18.16629409790039,-12.0,0,0,-8.25016395538114e-05
1,124,128,18.16629409790039,-12.0,1,1,31.32662582397461
1,42,129,20.16629409790039,-10.0,1,1,32.311500549316406
1,65,130,21.16629409790039,-9.0,0,0,-8.106725726975128e-05
1,122,131,17.16629409790039,-13.0,1,1,30.782794952392578
1,21,132,16.16629409790039,-14.0,1,1,30.227319717407227
1,120,133,20.16629409790039,-10.0,1,1,32.311500549316406
1,31,134,13.16629409790039,-17.0,1,1,28.59939956665039
1,54,135,20.16629409790039,-10.0,1,1,32.311500549316406
1,17,136,19.16629409790039,-11.0,1,1,31.841562271118164
1,69,137,20.16629409790039,-10.0,1,1,32.311500549316406
1,78,138,20.16629409790039,-10.0,1,1,32.311500549316406
1,75,139,17.16629409790039,-13.0,1,1,30.782794952392578
1,114,140,20.16629409790039,-10.0,1,1,32.311500549316406
1,56,141,19.16629409790039,-11.0,1,1,31.841562271118164
1,36,142,24.16629409790039,-6.0,1,1,33.81321716308594
1,87,143,21.16629409790039,-9.0,1,1,32.73032760620117
1,85,144,25.16629409790039,-5.0,0,0,-7.89509795140475e-05
1,107,145,23.16629409790039,-7.0,1,1,33.464759826660156
1,66,146,18.16629409790039,-12.0,1,1,31.32662582397461
1,46,147,23.16629409790039,-7.0,1,1,33.464759826660156
1,41,148,19.16629409790039,-11.0,1,1,31.841562271118164
1,96,149,18.16629409790039,-12.0,1,1,31.32662582397461
1,103,150,21.16629409790039,-9.0,1,1,32.73032760620117
1,5,151,15.16629409790039,-15.0,1,1,29.67354965209961
1,97,152,19.16629409790039,-11.0,1,1,31.841562271118164
1,38,153,20.16629409790039,-10.0,1,1,32.311500549316406
1,91,154,19.16629409790039,-11.0,1,1,31.841562271118164
1,48,155,19.16629409790039,-11.0,1,1,31.841562271118164
1,20,156,19.16629409790039,-11.0,1,1,31.841562271118164
1,32,157,18.16629409790039,-12.0,1,1,31.32662582397461
1,73,158,15.16629409790039,-15.0,1,1,29.67354965209961
1,70,159,19.16629409790039,-11.0,1,1,31.841562271118164
1,111,160,20.16629409790039,-10.0,1,1,32.311500549316406
1,35,161,20.16629409790039,-10.0,1,1,32.311500549316406
1,82,162,24.16629409790039,-6.0,1,1,33.81321716308594
1,40,163,17.16629409790039,-13.0,1,1,30.782794952392578
1,8,164,21.16629409790039,-9.0,1,1,32.73032760620117
1,22,165,17.16629409790039,-13.0,1,1,30.782794952392578
1,81,166,19.16629409790039,-11.0,1,1,31.841562271118164
1,71,167,19.16629409790039,-11.0,1,1,31.841562271118164
1,95,168,24.16629409790039,-6.0,1,1,33.81321716308594
1,64,169,12.16629409790039,-18.0,1,1,28.082704544067383
1,7,170,22.16629409790039,-8.0,1,1,33.10828399658203
1,125,171,18.16629409790039,-12.0,1,1,31.32662582397461
1,37,172,18.16629409790039,-12.0,1,1,31.32662582397461
1,108,173,24.16629409790039,-6.0,1,1,33.81321716308594
1,98,174,24.16629409790039,-6.0,1,1,33.81321716308594
1,29,175,23.16629409790039,-7.0,1,1,33.464759826660156
1,116,176,23.16629409790039,-7.0,1,1,33.464759826660156
1,59,177,18.16629409790039,-12.0,1,1,31.32662582397461
1,84,178,21.16629409790039,-9.0,1,1,32.73032760620117
1,23,179,19.16629409790039,-11.0,1,1,31.841562271118164
1,45,180,17.16629409790039,-13.0,0,0,-8.301299385493621e-05
1,24,181,17.16629409790039,-13.0,1,1,30.782794952392578
1,63,182,24.16629409790039,-6.0,1,1,33.81321716308594
1,94,183,20.16629409790039,-10.0,1,1,32.311500549316406
1,12,184,20.16629409790039,-10.0,1,1,32.311500549316406
1,3,185,24.16629409790039,-6.0,0,0,-7.960304355947301e-05
1,90,186,21.16629409790039,-9.0,1,1,32.73032760620117
1,119,187,21.16629409790039,-9.0,0,0,-8.106725726975128e-05
1,89,188,20.16629409790039,-10.0,1,1,32.311500549316406
1,10,189,18.16629409790039,-12.0,1,1,31.32662582397461
1,117,190,17.16629409790039,-13.0,1,1,30.782794952392578
1,26,191,22.16629409790039,-8.0,1,1,33.10828399658203
1,92,192,17.16629409790039,-13.0,1,1,30.782794952392578
1,34,193,21.16629409790039,-9.0,1,1,32.73032760620117
1,121,194,23.16629409790039,-7.0,1,1,33.464759826660156
1,39,195,26.16629409790039,-4.0,1,1,34.4844970703125
1,74,196,15.16629409790039,-15.0,1,1,29.67354965209961
1,51,197,21.16629409790039,-9.0,1,1,32.73032760620117
1,104,198,20.16629409790039,-10.0,1,1,32.311500549316406
1,68,199,19.16629409790039,-11.0,1,1,31.841562271118164
2,115,200,41.97951126098633,8.16629409790039,0,0,-2.2374944819603115e-05
2,105,201,46.89662170410156,14.16629409790039,0,0,-1.7029291484504938e-05
2,123,202,37.4777946472168,5.166294097900391,0,0,-3.4587392292451113e-05
2,109,203,43.4777946472168,11.16629409790039,0,0,-1.919033093145117e-05
2,6,204,37.492919921875,6.166294097900391,0,0,-3.1216739444062114e-05
2,99,205,41.492919921875,10.16629409790039,0,0,-2.0895320631098002e-05
2,43,206,55.32160568237305,21.16629409790039,0,0,-1.4629731595050544e-05
2,126,207,36.39361572265625,6.166294097900391,0,0,-3.3010168408509344e-05
2,2,208,51.32160568237305,17.16629409790039,0,0,-1.5606492524966598e-05
2,53,209,41.4777946472168,9.16629409790039,0,0,-2.1666848624590784e-05
2,76,210,49.27457809448242,16.16629409790039,0,0,-1.6091420548036695e-05
2,27,211,46.00785827636719,14.16629409790039,0,0,-1.727845665300265e-05
2,0,212,47.97951126098633,14.16629409790039,0,0,-1.6737089026719332e-05
2,61,213,41.27457809448242,8.16629409790039,0,0,-2.2921936761122197e-05
2,58,214,43.492919921875,12.16629409790039,0,0,-1.8810089386533946e-05
2,15,215,44.89662170410156,12.16629409790039,0,0,-1.8191698472946882e-05
2,28,216,35.492919921875,4.166294097900391,0,0,-4.299079591874033e-05
2,18,217,39.83984375,10.16629409790039,0,0,-2.2129766875877976e-05
2,55,218,45.00785827636719,13.16629409790039,0,0,-1.7873368051368743e-05
2,57,219,40.39361572265625,10.16629409790039,0,0,-2.169353683711961e-05
2,127,220,0.1662105768918991,0.16629409790039062,1,1,30.495100021362305
2,33,221,48.65079116821289,14.16629409790039,0,0,-1.6561636584810913e-05
2,52,222,43.27457809448242,10.16629409790039,0,0,-1.9770544895436615e-05
2,88,223,29.76569366455078,1.1662940979003906,0,0,-6.890731310704723e-05
2,25,224,47.63105392456055,14.16629409790039,0,0,-1.6829842934384942e-05
2,4,225,41.27457809448242,8.16629409790039,0,0,-2.2921936761122197e-05
2,106,226,45.63105392456055,12.16629409790039,0,0,-1.7890190065372735e-05
2,16,227,9.166211128234863,9.16629409790039,1,1,40.65596389770508
2,124,228,46.492919921875,15.16629409790039,0,0,-1.687700569164008e-05
2,42,229,41.4777946472168,9.16629409790039,0,0,-2.1666848624590784e-05
2,65,230,7.166213035583496,7.166294097900391,1,1,38.99266815185547
2,122,231,38.94908905029297,8.16629409790039,0,0,-2.508890611352399e-05
2,21,232,38.39361572265625,8.16629409790039,0,0,-2.5702938728500158e-05
2,120,233,37.4777946472168,5.166294097900391,0,0,-3.4587392292451113e-05
2,31,234,31.76569366455078,3.1662940979003906,0,0,-5.759618215961382e-05
2,54,235,45.4777946472168,13.16629409790039,0,0,-1.770632661646232e-05
2,17,236,42.00785827636719,10.16629409790039,0,0,-2.0550047338474542e-05
2,69,237,47.4777946472168,15.16629409790039,0,0,-1.6657279047649354e-05
2,78,238,38.4777946472168,6.166294097900391,0,0,-2.9807051760144532e-05
2,75,239,38.94908905029297,8.16629409790039,0,0,-2.508890611352399e-05
2,114,240,46.4777946472168,14.16629409790039,0,0,-1.714559766696766e-05
2,56,241,44.00785827636719,12.16629409790039,0,0,-1.85765020432882e-05
