time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,2,0,0.0,0.0,1,1,23.917877197265625
0,120,1,0.0,0.0,1,1,23.917877197265625
0,21,2,0.0,0.0,1,1,23.917877197265625
0,94,3,0.0,0.0,1,1,23.917877197265625
0,100,4,0.0,0.0,1,1,23.917877197265625
0,45,5,0.0,0.0,1,1,23.917877197265625
0,102,6,0.0,0.0,1,1,23.917877197265625
0,49,7,0.0,0.0,1,1,23.917877197265625
0,125,8,0.0,0.0,1,1,23.917877197265625
0,11,9,0.0,0.0,1,1,23.917877197265625
0,103,10,0.0,0.0,1,1,23.917877197265625
0,6,11,0.0,0.0,1,1,23.917877197265625
0,5,12,0.0,0.0,1,1,23.917877197265625
0,98,13,0.0,0.0,1,1,23.917877197265625
0,85,14,0.0,0.0,1,1,23.917877197265625
0,42,15,0.0,0.0,1,1,23.917877197265625
0,123,16,0.0,0.0,1,1,23.917877197265625
0,91,17,0.0,0.0,1,1,23.917877197265625
0,10,18,0.0,0.0,1,1,23.917877197265625
0,43,19,0.0,0.0,1,1,23.917877197265625
0,59,20,0.0,0.0,1,1,23.917877197265625
0,25,21,0.0,0.0,1,1,23.917877197265625
0,126,22,0.0,0.0,1,1,23.917877197265625
0,74,23,0.0,0.0,1,1,23.917877197265625
0,99,24,0.0,0.0,1,1,23.917877197265625
0,110,25,0.0,0.0,1,1,23.917877197265625
0,16,26,0.0,0.0,1,1,23.917877197265625
0,48,27,0.0,0.0,1,1,23.917877197265625
0,82,28,0.0,0.0,1,1,23.917877197265625
0,75,29,0.0,0.0,1,1,23.917877197265625
0,30,30,0.0,0.0,1,1,23.917877197265625
0,20,31,0.0,0.0,1,1,23.917877197265625
0,50,32,0.0,0.0,1,1,23.917877197265625
0,55,33,0.0,0.0,1,1,23.917877197265625
0,122,34,0.0,0.0,1,1,23.917877197265625
0,118,35,0.0,0.0,1,1,23.917877197265625
0,52,36,0.0,0.0,1,1,23.917877197265625
0,76,37,0.0,0.0,1,1,23.917877197265625
0,79,38,0.0,0.0,1,1,23.917877197265625
0,41,39,0.0,0.0,1,1,23.917877197265625
0,26,40,0.0,0.0,1,1,23.917877197265625
0,13,41,0.0,0.0,1,1,23.917877197265625
0,47,42,0.0,0.0,1,1,23.917877197265625
0,86,43,0.0,0.0,1,1,23.917877197265625
0,33,44,0.0,0.0,1,1,23.917877197265625
0,54,45,0.0,0.0,1,1,23.917877197265625
0,40,46,0.0,0.0,1,1,23.917877197265625
0,115,47,0.0,0.0,1,1,23.917877197265625
0,121,48,0.0,0.0,1,1,23.917877197265625
0,60,49,0.0,0.0,1,1,23.917877197265625
0,56,50,0.0,0.0,1,1,23.917877197265625
0,68,51,0.0,0.0,1,1,23.917877197265625
