time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,6,0,0.0,0.0,1,1,33.79909896850586
0,16,1,0.0,0.0,1,1,33.79909896850586
0,33,2,0.0,0.0,0,0,-5.1654744311235845e-05
0,27,3,0.0,0.0,0,0,-5.1654744311235845e-05
0,86,4,0.0,0.0,1,1,33.79909896850586
0,4,5,0.0,0.0,1,1,33.79909896850586
0,57,6,0.0,0.0,0,0,-5.1654744311235845e-05
0,21,7,0.0,0.0,1,1,33.79909896850586
0,118,8,0.0,0.0,0,0,-5.1654744311235845e-05
0,14,9,0.0,0.0,1,1,33.79909896850586
0,29,10,0.0,0.0,1,1,33.79909896850586
0,11,11,0.0,0.0,1,1,33.79909896850586
0,48,12,0.0,0.0,1,1,33.79909896850586
0,120,13,0.0,0.0,0,0,-5.1654744311235845e-05
0,124,14,0.0,0.0,0,0,-5.1654744311235845e-05
0,126,15,0.0,0.0,0,0,-5.1654744311235845e-05
0,87,16,0.0,0.0,1,1,33.79909896850586
0,46,17,0.0,0.0,1,1,33.79909896850586
0,36,18,0.0,0.0,1,1,33.79909896850586
0,42,19,0.0,0.0,1,1,33.79909896850586
0,50,20,0.0,0.0,1,1,33.79909896850586
0,101,21,0.0,0.0,1,1,33.79909896850586
0,119,22,0.0,0.0,1,1,33.79909896850586
0,122,23,0.0,0.0,1,1,33.79909896850586
0,7,24,0.0,0.0,1,1,33.79909896850586
0,71,25,0.0,0.0,1,1,33.79909896850586
0,60,26,0.0,0.0,1,1,33.79909896850586
0,111,27,0.0,0.0,0,0,-5.1654744311235845e-05
0,58,28,0.0,0.0,1,1,33.79909896850586
0,2,29,0.0,0.0,1,1,33.79909896850586
0,108,30,0.0,0.0,1,1,33.79909896850586
0,54,31,0.0,0.0,1,1,33.79909896850586
0,125,32,0.0,0.0,1,1,33.79909896850586
0,123,33,0.0,0.0,0,0,-5.1654744311235845e-05
0,109,34,0.0,0.0,0,0,-5.1654744311235845e-05
0,40,35,0.0,0.0,1,1,33.79909896850586
0,67,36,0.0,0.0,1,1,33.79909896850586
0,89,37,0.0,0.0,1,1,33.79909896850586
0,17,38,0.0,0.0,1,1,33.79909896850586
0,84,39,0.0,0.0,1,1,33.79909896850586
0,91,40,0.0,0.0,1,1,33.79909896850586
0,107,41,0.0,0.0,1,1,33.79909896850586
0,25,42,0.0,0.0,1,1,33.79909896850586
0,61,43,0.0,0.0,0,0,-5.1654744311235845e-05
0,98,44,0.0,0.0,1,1,33.79909896850586
0,104,45,0.0,0.0,1,1,33.79909896850586
0,52,46,0.0,0.0,1,1,33.79909896850586
0,82,47,0.0,0.0,1,1,33.79909896850586
0,23,48,0.0,0.0,1,1,33.79909896850586
0,26,49,0.0,0.0,0,0,-5.1654744311235845e-05
0,74,50,0.0,0.0,1,1,33.79909896850586
0,45,51,0.0,0.0,0,0,-5.1654744311235845e-05
0,20,52,0.0,0.0,1,1,33.79909896850586
0,85,53,0.0,0.0,1,1,33.79909896850586
0,0,54,0.0,0.0,0,0,-5.1654744311235845e-05
0,63,55,0.0,0.0,1,1,33.79909896850586
0,19,56,0.0,0.0,1,1,33.79909896850586
0,121,57,0.0,0.0,0,0,-5.1654744311235845e-05
0,96,58,0.0,0.0,1,1,33.79909896850586
0,35,59,0.0,0.0,1,1,33.79909896850586
0,62,60,0.0,0.0,1,1,33.79909896850586
0,80,61,0.0,0.0,0,0,-5.1654744311235845e-05
0,41,62,0.0,0.0,1,1,33.79909896850586
0,69,63,0.0,0.0,1,1,33.79909896850586
0,88,64,0.0,0.0,1,1,33.79909896850586
0,77,65,0.0,0.0,1,1,33.79909896850586
0,53,66,0.0,0.0,1,1,33.79909896850586
0,31,67,0.0,0.0,1,1,33.79909896850586
0,9,68,0.0,0.0,1,1,33.79909896850586
0,106,69,0.0,0.0,1,1,33.79909896850586
0,66,70,0.0,0.0,1,1,33.79909896850586
0,43,71,0.0,0.0,1,1,33.79909896850586
0,75,72,0.0,0.0,1,1,33.79909896850586
0,116,73,0.0,0.0,1,1,33.79909896850586
0,37,74,0.0,0.0,1,1,33.79909896850586
0,15,75,0.0,0.0,1,1,33.79909896850586
0,114,76,0.0,0.0,1,1,33.79909896850586
0,44,77,0.0,0.0,0,0,-5.1654744311235845e-05
0,32,78,0.0,0.0,1,1,33.79909896850586
0,92,79,0.0,0.0,1,1,33.79909896850586
0,47,80,0.0,0.0,1,1,33.79909896850586
0,51,81,0.0,0.0,1,1,33.79909896850586
0,79,82,0.0,0.0,1,1,33.79909896850586
0,56,83,0.0,0.0,0,0,-5.1654744311235845e-05
0,12,84,0.0,0.0,1,1,33.79909896850586
0,68,85,0.0,0.0,0,0,-5.1654744311235845e-05
0,105,86,0.0,0.0,1,1,33.79909896850586
0,73,87,0.0,0.0,1,1,33.79909896850586
0,49,88,0.0,0.0,1,1,33.79909896850586
0,10,89,0.0,0.0,0,0,-5.1654744311235845e-05
0,127,90,0.0,0.0,0,0,-5.1654744311235845e-05
0,94,91,0.0,0.0,1,1,33.79909896850586
0,103,92,0.0,0.0,0,0,-5.1654744311235845e-05
0,115,93,0.0,0.0,1,1,33.79909896850586
0,59,94,0.0,0.0,1,1,33.79909896850586
0,3,95,0.0,0.0,0,0,-5.1654744311235845e-05
0,28,96,0.0,0.0,1,1,33.79909896850586
0,83,97,0.0,0.0,1,1,33.79909896850586
0,102,98,0.0,0.0,0,0,-5.1654744311235845e-05
0,18,99,0.0,0.0,0,0,-5.1654744311235845e-05
1,6,100,21.79909896850586,-12.0,1,1,61.97403335571289
1,16,101,21.79909896850586,-12.0,1,1,61.97403335571289
1,33,102,-4.000051498413086,-4.0,1,1,52.08988952636719
1,27,103,-11.000051498413086,-11.0,1,1,60.4810676574707
1,86,104,22.79909896850586,-11.0,1,1,61.9719123840332
1,4,105,25.79909896850586,-8.0,0,0,-5.769914423581213e-06
1,57,106,-14.000051498413086,-14.0,1,1,61.316307067871094
1,21,107,19.79909896850586,-14.0,1,1,61.97793960571289
1,118,108,-13.000051498413086,-13.0,1,1,61.108009338378906
1,14,109,18.79909896850586,-15.0,1,1,61.9797477722168
1,29,110,26.79909896850586,-7.0,0,0,-5.552858056034893e-06
1,11,111,19.79909896850586,-14.0,1,1,61.97793960571289
1,48,112,22.79909896850586,-11.0,1,1,61.9719123840332
1,120,113,-10.000051498413086,-10.0,1,1,60.0169792175293
1,124,114,-12.000051498413086,-12.0,1,1,60.83614730834961
1,126,115,-14.000051498413086,-14.0,1,1,61.316307067871094
1,87,116,24.79909896850586,-9.0,0,0,-5.9869198594242334e-06
1,46,117,26.79909896850586,-7.0,0,0,-5.552858056034893e-06
1,36,118,27.79909896850586,-6.0,0,0,-5.3340045269578695e-06
1,42,119,23.79909896850586,-10.0,0,0,-6.199123163241893e-06
1,50,120,27.79909896850586,-6.0,0,0,-5.3340045269578695e-06
1,101,121,28.79909896850586,-5.0,0,0,-5.114678060635924e-06
1,119,122,24.79909896850586,-9.0,0,0,-5.9869198594242334e-06
1,122,123,20.79909896850586,-13.0,0,0,-6.829497579019517e-06
1,7,124,25.79909896850586,-8.0,0,0,-5.769914423581213e-06
1,71,125,22.79909896850586,-11.0,1,1,61.9719123840332
1,60,126,15.79909896850586,-18.0,1,1,61.985042572021484
1,111,127,-10.000051498413086,-10.0,1,1,60.0169792175293
1,58,128,21.79909896850586,-12.0,1,1,61.97403335571289
1,2,129,28.79909896850586,-5.0,0,0,-5.114678060635924e-06
1,108,130,27.79909896850586,-6.0,0,0,-5.3340045269578695e-06
1,54,131,23.79909896850586,-10.0,0,0,-6.199123163241893e-06
1,125,132,21.79909896850586,-12.0,1,1,61.97403335571289
1,123,133,-10.000051498413086,-10.0,1,1,60.0169792175293
1,109,134,-10.000051498413086,-10.0,1,1,60.0169792175293
1,40,135,20.79909896850586,-13.0,1,1,61.976051330566406
1,67,136,28.79909896850586,-5.0,0,0,-5.114678060635924e-06
1,89,137,23.79909896850586,-10.0,0,0,-6.199123163241893e-06
1,17,138,22.79909896850586,-11.0,1,1,61.9719123840332
1,84,139,24.79909896850586,-9.0,0,0,-5.9869198594242334e-06
1,91,140,22.79909896850586,-11.0,0,0,-6.408612534869462e-06
1,107,141,26.79909896850586,-7.0,0,0,-5.552858056034893e-06
1,25,142,26.79909896850586,-7.0,0,0,-5.552858056034893e-06
1,61,143,-8.000051498413086,-8.0,1,1,58.6153450012207
1,98,144,27.79909896850586,-6.0,0,0,-5.3340045269578695e-06
1,104,145,23.79909896850586,-10.0,0,0,-6.199123163241893e-06
1,52,146,25.79909896850586,-8.0,0,0,-5.769914423581213e-06
1,82,147,27.79909896850586,-6.0,0,0,-5.3340045269578695e-06
1,23,148,22.79909896850586,-11.0,1,1,61.9719123840332
1,26,149,-8.000051498413086,-8.0,1,1,58.6153450012207
1,74,150,18.79909896850586,-15.0,1,1,61.9797477722168
1,45,151,-13.000051498413086,-13.0,1,1,61.108009338378906
