time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,21,0,0.0,0.0,1,1,51.951995849609375
0,48,1,0.0,0.0,1,1,51.951995849609375
0,40,2,0.0,0.0,1,1,51.951995849609375
0,14,3,0.0,0.0,1,1,51.951995849609375
0,72,4,0.0,0.0,1,1,51.951995849609375
0,113,5,0.0,0.0,1,1,51.951995849609375
0,22,6,0.0,0.0,1,1,51.951995849609375
0,53,7,0.0,0.0,1,1,51.951995849609375
0,35,8,0.0,0.0,1,1,51.951995849609375
0,4,9,0.0,0.0,1,1,51.951995849609375
0,30,10,0.0,0.0,1,1,51.951995849609375
0,105,11,0.0,0.0,1,1,51.951995849609375
0,56,12,0.0,0.0,1,1,51.951995849609375
0,10,13,0.0,0.0,1,1,51.951995849609375
0,36,14,0.0,0.0,1,1,51.951995849609375
0,104,15,0.0,0.0,1,1,51.951995849609375
0,61,16,0.0,0.0,1,1,51.951995849609375
0,11,17,0.0,0.0,1,1,51.951995849609375
0,125,18,0.0,0.0,1,1,51.951995849609375
0,126,19,0.0,0.0,1,1,51.951995849609375
0,81,20,0.0,0.0,1,1,51.951995849609375
0,50,21,0.0,0.0,1,1,51.951995849609375
0,117,22,0.0,0.0,1,1,51.951995849609375
0,127,23,0.0,0.0,1,1,51.951995849609375
0,85,24,0.0,0.0,1,1,51.951995849609375
0,77,25,0.0,0.0,1,1,51.951995849609375
0,13,26,0.0,0.0,1,1,51.951995849609375
0,52,27,0.0,0.0,1,1,51.951995849609375
0,5,28,0.0,0.0,1,1,51.951995849609375
0,96,29,0.0,0.0,1,1,51.951995849609375
0,116,30,0.0,0.0,1,1,51.951995849609375
0,111,31,0.0,0.0,1,1,51.951995849609375
0,120,32,0.0,0.0,1,1,51.951995849609375
0,91,33,0.0,0.0,1,1,51.951995849609375
0,87,34,0.0,0.0,1,1,51.951995849609375
0,110,35,0.0,0.0,1,1,51.951995849609375
0,119,36,0.0,0.0,1,1,51.951995849609375
0,6,37,0.0,0.0,1,1,51.951995849609375
0,122,38,0.0,0.0,1,1,51.951995849609375
0,103,39,0.0,0.0,1,1,51.951995849609375
